crop_source,crop_waste,biofuel_type,waste_amount_kg,conversion_factor_per_kg,biofuel_unit,biofuel_produced
Rice,Rice Husk,Biogas,1903.97,0.3,m3,539.44
Rice,Rice Husk,Biogas,822.17,0.3,m3,250.58
Rice,Rice Husk,Biogas,337.51,0.3,m3,102.67
Rice,Rice Husk,Biogas,3554.96,0.3,m3,1120.37
Rice,Rice Husk,Biogas,151.89,0.3,m3,44.24
Rice,Rice Husk,Biogas,957.85,0.3,m3,279.81
Rice,Rice Husk,Biogas,1556.0,0.3,m3,405.82
Rice,Rice Husk,Biogas,1491.58,0.3,m3,468.74
Rice,Rice Husk,Biogas,3078.67,0.3,m3,903.83
Rice,Rice Husk,Biogas,1863.49,0.3,m3,538.3
Rice,Rice Husk,Biogas,2307.55,0.3,m3,670.48
Rice,Rice Husk,Biogas,2595.46,0.3,m3,801.91
Rice,Rice Husk,Biogas,2982.45,0.3,m3,900.2
Rice,Rice Husk,Biogas,894.09,0.3,m3,261.32
Rice,Rice Husk,Biogas,372.01,0.3,m3,108.25
Rice,Rice Husk,Biogas,533.48,0.3,m3,167.62
Rice,Rice Husk,Biogas,3436.95,0.3,m3,978.42
Rice,Rice Husk,Biogas,2501.13,0.3,m3,744.27
Rice,Rice Husk,Biogas,220.22,0.3,m3,65.31
Rice,Rice Husk,Biogas,3329.49,0.3,m3,1018.29
Rice,Rice Husk,Biogas,1592.97,0.3,m3,544.28
Rice,Rice Husk,Biogas,965.03,0.3,m3,306.79
Rice,Rice Husk,Biogas,4849.44,0.3,m3,1470.74
Rice,Rice Husk,Biogas,4613.28,0.3,m3,1445.0
Rice,Rice Husk,Biogas,488.04,0.3,m3,139.02
Rice,Rice Husk,Biogas,1393.18,0.3,m3,384.87
Rice,Rice Husk,Biogas,4152.25,0.3,m3,1161.8
Rice,Rice Husk,Biogas,2736.35,0.3,m3,784.76
Rice,Rice Husk,Biogas,747.57,0.3,m3,230.8
Rice,Rice Husk,Biogas,3658.59,0.3,m3,1146.29
Rice,Rice Husk,Biogas,3867.79,0.3,m3,1148.32
Rice,Rice Husk,Biogas,623.55,0.3,m3,181.23
Rice,Rice Husk,Biogas,4322.36,0.3,m3,1198.93
Rice,Rice Husk,Biogas,364.61,0.3,m3,115.4
Rice,Rice Husk,Biogas,1589.36,0.3,m3,504.93
Rice,Rice Husk,Biogas,3205.91,0.3,m3,918.58
Rice,Rice Husk,Biogas,4441.7,0.3,m3,1263.36
Rice,Rice Husk,Biogas,3580.56,0.3,m3,1070.1
Rice,Rice Husk,Biogas,3815.89,0.3,m3,1230.36
Rice,Rice Husk,Biogas,2494.29,0.3,m3,760.94
Rice,Rice Husk,Biogas,2637.53,0.3,m3,775.49
Rice,Rice Husk,Biogas,584.06,0.3,m3,174.69
Rice,Rice Husk,Biogas,205.57,0.3,m3,57.3
